time,flux,pulse_number
57734.486032553672,1.3106470108032227,2
57734.486032553803,0.62048244476318359,2
57734.486032553927,0.73000621795654297,2
57734.48603255405,0.072175979614257812,2
57734.486032554181,0.72023701667785645,2
57734.486032554305,0.19559645652770996,2
57734.486032554429,0.39868330955505371,2
57734.48603255456,-0.58592939376831055,2
57734.486032554683,0.19958686828613281,2
57734.486032554814,-0.26891601085662842,2
57734.486032554938,0.84751033782958984,2
57734.486032555062,-0.63161015510559082,2
57734.486032555193,-0.83676064014434814,2
57734.486032555316,0.22669243812561035,2
57734.48603255544,-1.7267096042633057,2
57734.486032555571,-0.78186118602752686,2
57734.486032555695,0.62364721298217773,2
57734.486032555818,0.061718940734863281,2
57734.486032555949,0.098593711853027344,2
57734.486032556073,0.49788761138916016,2
57734.486032556197,1.0295453071594238,2
57734.486032556328,-0.32271468639373779,2
57734.486032556451,-1.0814002752304077,2
57734.486032556582,0.78738236427307129,2
57734.486032556706,0.70716571807861328,2
57734.48603255683,0.21183252334594727,2
57734.486032556961,0.34914994239807129,2
57734.486032557084,0.036264419555664062,2
57734.486032557208,0.41423130035400391,2
57734.486032557339,0.082357883453369141,2
57734.486032557463,-0.19805586338043213,2
57734.486032557586,-0.2076873779296875,2
57734.486032557717,0.059379816055297852,2
57734.486032557841,0.29713988304138184,2
57734.486032557972,0.18183732032775879,2
57734.486032558096,-0.33069515228271484,2
57734.486032558219,-0.70797395706176758,2
57734.48603255835,0.11551761627197266,2
57734.486032558474,-0.4425579309463501,2
57734.486032558598,0.50256562232971191,2
57734.486032558729,-0.036247014999389648,2
57734.486032558852,-0.45961940288543701,2
57734.486032558976,-0.46704936027526855,2
57734.486032559107,-0.93720328807830811,2
57734.486032559231,0.93281769752502441,2
57734.486032559354,0.32204413414001465,2
57734.486032559485,0.52169108390808105,2
57734.486032559609,0.28833389282226562,2
57734.48603255974,-1.1027271747589111,2
57734.486032559864,0.10437273979187012,2
57734.486032559988,0.21843695640563965,2
57734.486032560118,0.00062775611877441406,2
57734.486032560242,-0.41283786296844482,2
57734.486032560366,0.020853996276855469,2
57734.486032560497,0.17055463790893555,2
57734.486032560621,0.13739490509033203,2
57734.486032560744,0.11056423187255859,2
57734.486032560875,-0.36812031269073486,2
57734.486032560999,-0.22970211505889893,2
57734.48603256113,-0.10944616794586182,2
57734.486032561254,-0.16352009773254395,2
57734.486032561377,-0.47654330730438232,2
57734.486032561508,0.51343536376953125,2
57734.486032561632,-1.0120536088943481,2
57734.486032561756,-0.10848307609558105,2
57734.486032561887,-0.2954714298248291,2
57734.48603256201,0.2703094482421875,2
57734.486032562134,0.14152264595031738,2
57734.486032562265,0.17014193534851074,2
57734.486032562389,0.25228476524353027,2
57734.486032562512,-0.011480331420898438,2
57734.486032562643,-0.10160338878631592,2
57734.486032562767,-0.015745639801025391,2
57734.486032562898,-0.056060314178466797,2
57734.486032563022,0.27196049690246582,2
57734.486032563145,-0.12540698051452637,2
57734.486032563276,-0.307029128074646,2
57734.4860325634,-0.67866683006286621,2
57734.486032563524,-0.75902080535888672,2
57734.486032563655,-0.65995419025421143,2
57734.486032563778,-0.011617898941040039,2
57734.486032563902,-1.0822257995605469,2
57734.486032564033,-1.1160736083984375,2
57734.486032564157,-0.19764304161071777,2
57734.486032564288,-0.56418979167938232,2
57734.486032564411,1.0723366737365723,2
57734.486032564535,1.1224203109741211,2
57734.486032564666,-0.72792494297027588,2
57734.48603256479,0.43418216705322266,2
57734.486032564913,-0.13338732719421387,2
57734.486032565044,-0.44379615783691406,2
57734.486032565168,-0.92660868167877197,2
57734.486032565292,-0.38463139533996582,2
57734.486032565423,0.13285446166992188,2
57734.486032565546,-0.16063070297241211,2
57734.48603256567,0.40198540687561035,2
57734.486032565801,0.17825984954833984,2
57734.486032565925,-0.37761414051055908,2
57734.486032566056,0.47009372711181641,2
57734.486032566179,-0.12526941299438477,2
57734.486032566303,-0.014782428741455078,2
57734.486032566434,0.53256082534790039,2
57734.486032566558,-0.29010534286499023,2
57734.486032566681,-0.026890754699707031,2
57734.486032566812,-0.80882942676544189,2
57734.486032566936,-0.044777631759643555,2
57734.48603256706,0.20908069610595703,2
57734.486032567191,-0.69036209583282471,2
57734.486032567314,-0.74746310710906982,2
57734.486032567445,0.15445637702941895,2
57734.486032567569,0.47628545761108398,2
57734.486032567693,0.65611886978149414,2
57734.486032567824,-0.11481237411499023,2
57734.486032567947,0.070387363433837891,2
57734.486032568071,0.096942663192749023,2
57734.486032568202,-0.23094046115875244,2
57734.486032568326,-0.10132825374603271,2
57734.486032568449,-0.68857347965240479,2
57734.48603256858,0.74115109443664551,2
57734.486032568704,-0.20741212368011475,2
57734.486032568828,1.1348035335540771,2
57734.486032568959,-0.14425718784332275,2
57734.486032569082,0.49912571907043457,2
57734.486032569213,-0.34871971607208252,2
57734.486032569337,0.76247811317443848,2
57734.486032569461,1.0766019821166992,2
57734.486032569592,0.7326204776763916,2
57734.486032569715,0.86113190650939941,2
57734.486032569839,-0.93747842311859131,2
57734.48603256997,-0.0030870437622070312,2
57734.486032570094,-0.92124247550964355,2
57734.486032570218,-1.1947765350341797,2
57734.486032570348,-1.2760938405990601,2
57734.486032570472,-0.26891601085662842,2
57734.486032570603,-0.44365859031677246,2
57734.486032570727,-0.40719664096832275,2
57734.486032570851,0.088824748992919922,2
57734.486032570981,0.1430361270904541,2
57734.486032571105,-0.84597933292388916,2
57734.486032571229,-0.76479971408843994,2
57734.48603257136,-0.58964431285858154,2
57734.486032571484,0.21197009086608887,2
57734.486032571607,0.30126762390136719,2
57734.486032571738,-0.43402719497680664,2
57734.486032571862,-0.81832325458526611,2
57734.486032571986,0.2067415714263916,2
57734.486032572117,-0.13545119762420654,2
57734.48603257224,0.23646163940429688,2
57734.486032572371,0.37254071235656738,2
57734.486032572495,0.17702150344848633,2
57734.486032572619,-0.29395782947540283,2
57734.48603257275,-0.54134941101074219,2
57734.486032572873,-0.035008668899536133,2
57734.486032572997,0.44711589813232422,2
57734.486032573128,-0.40485751628875732,2
57734.486032573252,0.29961657524108887,2
57734.486032573375,0.66616320610046387,2
57734.486032573506,-0.27400696277618408,2
57734.48603257363,-0.35202193260192871,2
57734.486032573761,-0.5025482177734375,2
57734.486032573885,-0.19255208969116211,2
57734.486032574008,-0.19874382019042969,2
57734.486032574139,-0.65527606010437012,2
57734.486032574263,-0.43705415725708008,2
57734.486032574387,0.77912664413452148,2
57734.486032574518,0.32493352890014648,2
57734.486032574641,0.76990795135498047,2
57734.486032574765,-0.18250787258148193,2
57734.486032574896,-0.49126565456390381,2
57734.48603257502,0.36648654937744141,2
57734.486032575143,-0.29657208919525146,2
57734.486032575274,-0.14866006374359131,2
57734.486032575398,0.32190656661987305,2
57734.486032575529,-0.3235403299331665,2
57734.486032575653,0.42289948463439941,2
57734.486032575776,0.47669816017150879,2
57734.486032575907,0.26563119888305664,2
57734.486032576031,-0.023450851440429688,2
57734.486032576155,-0.41545212268829346,2
57734.486032576286,-0.0323944091796875,2
57734.486032576409,0.023880958557128906,2
57734.486032576533,-0.25034105777740479,2
57734.486032576664,0.41051626205444336,2
57734.486032576788,-1.3067770004272461,2
57734.486032576919,1.2009856700897217,2
57734.486032577042,-0.63628828525543213,2
57734.486032577166,0.2467811107635498,2
57734.486032577297,-0.4947054386138916,2
57734.486032577421,0.23453521728515625,2
57734.486032577544,0.45193147659301758,2
57734.486032577675,1.1246218681335449,2
57734.486032577799,-0.53680884838104248,2
57734.486032577923,-0.0080404281616210938,2
57734.486032578054,0.4220740795135498,2
57734.486032578177,-0.33812510967254639,2
57734.486032578301,-0.13476324081420898,2
57734.486032578432,0.56255602836608887,2
57734.486032578556,-0.20383477210998535,2
57734.486032578687,-0.11536264419555664,2
57734.48603257881,-0.19048821926116943,2
57734.486032578934,0.28117918968200684,2
57734.486032579065,0.092952489852905273,2
57734.486032579189,0.5727379322052002,2
57734.486032579312,0.98455262184143066,2
57734.486032579443,-0.23245394229888916,2
57734.486032579567,0.26590633392333984,2
57734.486032579691,0.52953386306762695,2
57734.486032579822,0.26411771774291992,2
57734.486032579945,-0.042576313018798828,2
57734.486032580076,-0.65128588676452637,2
57734.4860325802,-0.084541916847229004,2
57734.486032580324,-0.68389534950256348,2
57734.486032580455,-0.0032246112823486328,2
57734.486032580578,-0.19667994976043701,2
57734.486032580702,-0.21071434020996094,2
57734.486032580833,0.3736414909362793,2
57734.486032580957,0.45812320709228516,2
57734.486032581081,-0.26974153518676758,2
57734.486032581211,-0.094448566436767578,2
57734.486032581335,-0.31968772411346436,2
57734.486032581459,-0.30757951736450195,2
57734.48603258159,0.16436314582824707,2
57734.486032581714,-0.063903093338012695,2
57734.486032581844,-0.98109531402587891,2
57734.486032581968,-0.061426401138305664,2
57734.486032582092,-0.84061324596405029,2
57734.486032582223,0.6210329532623291,2
57734.486032582347,0.15940976142883301,2
57734.48603258247,0.77665019035339355,2
57734.486032582601,-0.51245486736297607,2
57734.486032582725,-0.027716159820556641,2
57734.486032582849,0.18403887748718262,2
57734.48603258298,-0.37995326519012451,2
57734.486032583103,-0.82809233665466309,2
57734.486032583234,-1.2052335739135742,2
57734.486032583358,-0.68169379234313965,2
57734.486032583482,0.55911612510681152,2
57734.486032583613,0.18555235862731934,2
57734.486032583736,-0.041613101959228516,2
57734.48603258386,-0.29643452167510986,2
57734.486032583991,-0.18360865116119385,2
57734.486032584115,-0.056610703468322754,2
57734.486032584238,1.4459004402160645,2
57734.486032584369,-0.73466694355010986,2
57734.486032584493,-0.1875988245010376,2
57734.486032584617,0.02167963981628418,2
57734.486032584748,0.59337687492370605,2
57734.486032584871,0.066259622573852539,2
57734.486032585002,0.56324386596679688,2
57734.486032585126,-0.54712820053100586,2
57734.48603258525,0.5973670482635498,2
57734.486032585381,-1.2100493907928467,2
57734.486032585504,-0.71278977394104004,2
57734.486032585628,-0.20163321495056152,2
57734.486032585759,0.25324797630310059,2
57734.486032585883,0.23467278480529785,2
57734.486032586006,-0.10476803779602051,2
57734.486032586137,0.71913647651672363,2
57734.486032586261,-0.28501439094543457,2
57734.486032586392,-0.44448423385620117,2
57734.486032586516,0.028834342956542969,2
57734.486032586639,0.3260343074798584,2
57734.48603258677,0.36951351165771484,2
57734.486032586894,0.34901237487792969,2
57734.486032587018,0.026908159255981445,2
57734.486032587149,0.52265405654907227,2
57734.486032587272,-0.73122715950012207,2
57734.486032587396,-0.28418886661529541,2
57734.486032587527,0.20027470588684082,2
57734.486032587651,0.15748333930969238,2
57734.486032587774,0.55278682708740234,2
57734.486032587905,-0.041750669479370117,2
57734.486032588029,-0.23204123973846436,2
57734.48603258816,0.26673197746276855,2
57734.486032588284,-0.45604193210601807,2
57734.486032588407,-0.45975697040557861,2
57734.486032588538,0.28544449806213379,2
57734.486032588662,-0.18842434883117676,2
57734.486032588786,0.11262822151184082,2
57734.486032588917,0.83691573143005371,2
57734.48603258904,-0.3908231258392334,2
57734.486032589164,0.16051054000854492,2
57734.486032589295,0.99542236328125,2
57734.486032589419,0.70510196685791016,2
57734.486032589542,0.4217987060546875,2
57734.486032589673,1.0437173843383789,2
57734.486032589797,-0.29161882400512695,2
57734.486032589928,0.24251556396484375,2
57734.486032590052,-0.52566385269165039,2
57734.486032590175,0.36497306823730469,2
57734.486032590306,-0.72008216381072998,2
57734.48603259043,0.12790107727050781,2
57734.486032590554,-0.29478347301483154,2
57734.486032590685,-0.41517698764801025,2
57734.486032590808,-0.24868988990783691,2
57734.486032590932,-0.26905357837677002,2
57734.486032591063,-0.79562044143676758,2
57734.486032591187,0.4537203311920166,2
57734.486032591318,-0.21222782135009766,2
57734.486032591441,-0.14934802055358887,2
57734.486032591565,0.36153316497802734,2
57734.486032591696,0.11372900009155273,2
57734.48603259182,0.87819337844848633,2
57734.486032591944,-0.12760841846466064,2
57734.486032592074,0.37639331817626953,2
57734.486032592198,0.36648654937744141,2
57734.486032592322,-0.5260765552520752,2
57734.486032592453,-0.23974645137786865,2
57734.486032592577,-0.010241985321044922,2
57734.4860325927,0.1986236572265625,2
57734.486032592831,0.070112228393554688,2
57734.486032592955,-0.095274209976196289,2
57734.486032593086,0.99377131462097168,2
57734.48603259321,-0.021524429321289062,2
57734.486032593333,-0.078900694847106934,2
57734.486032593464,-0.23837041854858398,2
57734.486032593588,-0.48810100555419922,2
57734.486032593712,-1.1093316078186035,2
57734.486032593843,-0.31721103191375732,2
57734.486032593966,-0.79052960872650146,2
57734.48603259409,-0.8371734619140625,2
57734.486032594221,-0.013681650161743164,2
57734.486032594345,0.47133207321166992,2
57734.486032594476,-0.62129068374633789,2
57734.486032594599,1.2097916603088379,2
57734.486032594723,0.23742461204528809,2
57734.486032594854,0.13367986679077148,2
57734.486032594978,0.050298690795898438,2
57734.486032595101,-0.51960968971252441,2
57734.486032595232,0.73647308349609375,2
57734.486032595356,0.40914034843444824,2
57734.48603259548,0.13079047203063965,2
57734.486032595611,-0.12320542335510254,2
57734.486032595734,-0.17507791519165039,2
57734.486032595858,1.1093490123748779,2
57734.486032595989,0.45729780197143555,2
57734.486032596113,0.10409760475158691,2
57734.486032596244,0.37116479873657227,2
57734.486032596367,-0.10091543197631836,2
57734.486032596491,-0.13792788982391357,2
57734.486032596622,0.90887665748596191,2
57734.486032596746,0.26067781448364258,2
57734.486032596869,-0.2078249454498291,2
57734.486032597,-0.13366246223449707,2
57734.486032597124,0.22490382194519043,2
57734.486032597248,0.63603043556213379,2
57734.486032597379,0.080431461334228516,2
57734.486032597502,-0.50447452068328857,2
57734.486032597633,0.71762275695800781,2
57734.486032597757,0.12569952011108398,2
57734.486032597881,-0.58606696128845215,2
57734.486032598012,0.34791159629821777,2
57734.486032598135,0.89869475364685059,2
57734.486032598259,-0.22516155242919922,2
57734.48603259839,-0.32739293575286865,2
57734.486032598514,-0.625693678855896,2
57734.486032598637,0.41560721397399902,2
57734.486032598768,-0.46897566318511963,2
57734.486032598892,-0.5224992036819458,2
57734.486032599016,0.034750938415527344,2
57734.486032599147,0.53600072860717773,2
57734.48603259927,-0.74856376647949219,2
57734.486032599401,-0.085505127906799316,2
57734.486032599525,0.49623632431030273,2
57734.486032599649,-0.085229873657226562,2
57734.48603259978,0.99899983406066895,2
57734.486032599903,-0.73673081398010254,2
57734.486032600027,-0.13380014896392822,2
57734.486032600158,-0.64041602611541748,2
57734.486032600282,0.56241846084594727,2
57734.486032600405,-0.84212672710418701,2
57734.486032600536,-0.37362396717071533,2
